rule_id,company_id,year,field,issue,severity
DQ-05,CIPLA,2021-03,opm_percentage,"OPM mismatch: source=4252.0%, computed=77.8%",WARNING
DQ-05,CIPLA,2022-03,opm_percentage,"OPM mismatch: source=4553.0%, computed=79.08%",WARNING
DQ-05,CIPLA,2023-03,opm_percentage,"OPM mismatch: source=5027.0%, computed=77.91%",WARNING
DQ-05,CIPLA,2024-03,opm_percentage,"OPM mismatch: source=6291.0%, computed=75.59%",WARNING
DQ-05,COALINDIA,2013-03,opm_percentage,"OPM mismatch: source=18087.0%, computed=73.52%",WARNING
DQ-05,COALINDIA,2014-03,opm_percentage,"OPM mismatch: source=17766.0%, computed=74.84%",WARNING
DQ-05,COALINDIA,2015-03,opm_percentage,"OPM mismatch: source=17343.0%, computed=76.6%",WARNING
DQ-05,COALINDIA,2016-03,opm_percentage,"OPM mismatch: source=18714.0%, computed=75.96%",WARNING
DQ-05,COALINDIA,2017-03,opm_percentage,"OPM mismatch: source=12448.0%, computed=84.07%",WARNING
DQ-05,COALINDIA,2018-03,opm_percentage,"OPM mismatch: source=9288.0%, computed=89.1%",WARNING
DQ-05,COALINDIA,2019-03,opm_percentage,"OPM mismatch: source=25007.0%, computed=74.89%",WARNING
DQ-05,COALINDIA,2020-03,opm_percentage,"OPM mismatch: source=21581.0%, computed=77.54%",WARNING
DQ-05,COALINDIA,2021-03,opm_percentage,"OPM mismatch: source=18628.0%, computed=79.31%",WARNING
DQ-05,COALINDIA,2022-03,opm_percentage,"OPM mismatch: source=24721.0%, computed=77.47%",WARNING
DQ-05,COALINDIA,2023-03,opm_percentage,"OPM mismatch: source=44232.0%, computed=68.01%",WARNING
DQ-05,COALINDIA,2024-03,opm_percentage,"OPM mismatch: source=47971.0%, computed=66.29%",WARNING
DQ-05,HDFCBANK,2013-03,opm_percentage,"OPM mismatch: source=3534.0%, computed=35.22%",WARNING
DQ-05,HDFCBANK,2014-03,opm_percentage,"OPM mismatch: source=5602.0%, computed=31.74%",WARNING
DQ-05,HDFCBANK,2015-03,opm_percentage,"OPM mismatch: source=7214.0%, computed=31.9%",WARNING
DQ-05,HDFCBANK,2016-03,opm_percentage,"OPM mismatch: source=9037.0%, computed=31.75%",WARNING
DQ-05,HDFCBANK,2017-03,opm_percentage,"OPM mismatch: source=11374.0%, computed=32.56%",WARNING
DQ-05,HDFCBANK,2018-03,opm_percentage,"OPM mismatch: source=13374.0%, computed=34.63%",WARNING
DQ-05,HDFCBANK,2019-03,opm_percentage,"OPM mismatch: source=16592.0%, computed=33.15%",WARNING
DQ-05,HDFCBANK,2020-03,opm_percentage,"OPM mismatch: source=14593.0%, computed=37.2%",WARNING
DQ-05,HDFCBANK,2021-03,opm_percentage,"OPM mismatch: source=16848.0%, computed=40.81%",WARNING
DQ-05,HDFCBANK,2022-03,opm_percentage,"OPM mismatch: source=20795.0%, computed=41.61%",WARNING
DQ-05,HDFCBANK,2023-03,opm_percentage,"OPM mismatch: source=29932.0%, computed=36.92%",WARNING
DQ-05,HDFCBANK,2024-03,opm_percentage,"OPM mismatch: source=-44685.0%, computed=61.41%",WARNING
DQ-05,HDFCLIFE,2013-03,opm_percentage,"OPM mismatch: source=525.0%, computed=96.27%",WARNING
DQ-05,HDFCLIFE,2014-03,opm_percentage,"OPM mismatch: source=605.0%, computed=96.48%",WARNING
DQ-05,HDFCLIFE,2015-03,opm_percentage,"OPM mismatch: source=874.0%, computed=96.79%",WARNING
DQ-05,HDFCLIFE,2016-03,opm_percentage,"OPM mismatch: source=953.0%, computed=94.74%",WARNING
DQ-05,HDFCLIFE,2017-03,opm_percentage,"OPM mismatch: source=972.0%, computed=96.83%",WARNING
DQ-05,HDFCLIFE,2018-03,opm_percentage,"OPM mismatch: source=1074.0%, computed=96.67%",WARNING
DQ-05,HDFCLIFE,2019-03,opm_percentage,"OPM mismatch: source=1215.0%, computed=96.87%",WARNING
DQ-05,HDFCLIFE,2020-03,opm_percentage,"OPM mismatch: source=1141.0%, computed=96.12%",WARNING
DQ-05,HDFCLIFE,2021-03,opm_percentage,"OPM mismatch: source=1235.0%, computed=98.27%",WARNING
DQ-05,HDFCLIFE,2022-03,opm_percentage,"OPM mismatch: source=778.0%, computed=98.84%",WARNING
DQ-05,HDFCLIFE,2023-03,opm_percentage,"OPM mismatch: source=80.0%, computed=99.89%",WARNING
DQ-05,HDFCLIFE,2024-03,opm_percentage,"OPM mismatch: source=531.0%, computed=99.48%",WARNING
DQ-05,HEROMOTOCO,2014-03,opm_percentage,"OPM mismatch: source=3553.0%, computed=85.94%",WARNING
DQ-05,HEROMOTOCO,2015-03,opm_percentage,"OPM mismatch: source=3520.0%, computed=87.22%",WARNING
DQ-05,HEROMOTOCO,2016-03,opm_percentage,"OPM mismatch: source=4424.0%, computed=84.45%",WARNING
DQ-05,HEROMOTOCO,2017-03,opm_percentage,"OPM mismatch: source=4585.0%, computed=83.97%",WARNING
DQ-05,HEROMOTOCO,2018-03,opm_percentage,"OPM mismatch: source=5334.0%, computed=83.57%",WARNING
DQ-05,HEROMOTOCO,2019-03,opm_percentage,"OPM mismatch: source=5025.0%, computed=85.21%",WARNING
DQ-05,HEROMOTOCO,2020-03,opm_percentage,"OPM mismatch: source=4070.0%, computed=86.09%",WARNING
DQ-05,HEROMOTOCO,2021-03,opm_percentage,"OPM mismatch: source=4058.0%, computed=86.9%",WARNING
DQ-05,HEROMOTOCO,2022-03,opm_percentage,"OPM mismatch: source=3256.0%, computed=88.98%",WARNING
DQ-05,HEROMOTOCO,2023-03,opm_percentage,"OPM mismatch: source=4099.0%, computed=88.0%",WARNING
DQ-05,HEROMOTOCO,2024-03,opm_percentage,"OPM mismatch: source=5235.0%, computed=86.15%",WARNING
DQ-05,HINDALCO,2013-03,opm_percentage,"OPM mismatch: source=7699.0%, computed=90.4%",WARNING
DQ-05,HINDALCO,2014-03,opm_percentage,"OPM mismatch: source=8024.0%, computed=90.85%",WARNING
DQ-05,HINDALCO,2015-03,opm_percentage,"OPM mismatch: source=8844.0%, computed=91.52%",WARNING
DQ-05,HINDALCO,2016-03,opm_percentage,"OPM mismatch: source=7778.0%, computed=92.12%",WARNING
DQ-05,HINDALCO,2017-03,opm_percentage,"OPM mismatch: source=12317.0%, computed=87.71%",WARNING
DQ-05,HINDALCO,2018-03,opm_percentage,"OPM mismatch: source=13695.0%, computed=88.11%",WARNING
DQ-05,HINDALCO,2019-03,opm_percentage,"OPM mismatch: source=15511.0%, computed=88.12%",WARNING
DQ-05,HINDALCO,2020-03,opm_percentage,"OPM mismatch: source=14306.0%, computed=87.89%",WARNING
DQ-05,HINDALCO,2021-03,opm_percentage,"OPM mismatch: source=17559.0%, computed=86.7%",WARNING
DQ-05,HINDALCO,2022-03,opm_percentage,"OPM mismatch: source=28347.0%, computed=85.47%",WARNING
DQ-05,HINDALCO,2023-03,opm_percentage,"OPM mismatch: source=22666.0%, computed=89.85%",WARNING
DQ-05,HINDALCO,2024-03,opm_percentage,"OPM mismatch: source=23872.0%, computed=88.95%",WARNING
DQ-05,HINDUNILVR,2013-03,opm_percentage,"OPM mismatch: source=4220.0%, computed=84.37%",WARNING
DQ-05,HINDUNILVR,2014-03,opm_percentage,"OPM mismatch: source=4759.0%, computed=83.72%",WARNING
DQ-05,HINDUNILVR,2015-03,opm_percentage,"OPM mismatch: source=5412.0%, computed=83.07%",WARNING
DQ-05,HINDUNILVR,2016-03,opm_percentage,"OPM mismatch: source=5910.0%, computed=81.64%",WARNING
DQ-05,HINDUNILVR,2017-03,opm_percentage,"OPM mismatch: source=6328.0%, computed=80.92%",WARNING
DQ-05,HINDUNILVR,2018-03,opm_percentage,"OPM mismatch: source=7499.0%, computed=78.9%",WARNING
DQ-05,HINDUNILVR,2019-03,opm_percentage,"OPM mismatch: source=8880.0%, computed=77.41%",WARNING
DQ-05,HINDUNILVR,2020-03,opm_percentage,"OPM mismatch: source=9861.0%, computed=75.21%",WARNING
DQ-05,HINDUNILVR,2021-03,opm_percentage,"OPM mismatch: source=11626.0%, computed=75.28%",WARNING
DQ-05,HINDUNILVR,2022-03,opm_percentage,"OPM mismatch: source=12857.0%, computed=75.49%",WARNING
DQ-05,HINDUNILVR,2023-03,opm_percentage,"OPM mismatch: source=14147.0%, computed=76.65%",WARNING
DQ-05,HINDUNILVR,2024-03,opm_percentage,"OPM mismatch: source=14659.0%, computed=76.32%",WARNING
DQ-05,ICICIBANK,2013-03,opm_percentage,"OPM mismatch: source=-15085.0%, computed=70.59%",WARNING
DQ-05,ICICIBANK,2014-03,opm_percentage,"OPM mismatch: source=-13084.0%, computed=66.4%",WARNING
DQ-05,ICICIBANK,2015-03,opm_percentage,"OPM mismatch: source=-16120.0%, computed=70.53%",WARNING
DQ-05,ICICIBANK,2016-03,opm_percentage,"OPM mismatch: source=-26955.0%, computed=88.12%",WARNING
DQ-05,ICICIBANK,2017-03,opm_percentage,"OPM mismatch: source=-37737.0%, computed=104.76%",WARNING
DQ-05,ICICIBANK,2018-03,opm_percentage,"OPM mismatch: source=-44906.0%, computed=117.12%",WARNING
DQ-05,ICICIBANK,2019-03,opm_percentage,"OPM mismatch: source=-50971.0%, computed=116.38%",WARNING
DQ-05,ICICIBANK,2020-03,opm_percentage,"OPM mismatch: source=-45190.0%, computed=100.62%",WARNING
DQ-05,ICICIBANK,2021-03,opm_percentage,"OPM mismatch: source=-44805.0%, computed=102.41%",WARNING
DQ-05,ICICIBANK,2022-03,opm_percentage,"OPM mismatch: source=-26558.0%, computed=84.69%",WARNING
DQ-05,ICICIBANK,2023-03,opm_percentage,"OPM mismatch: source=-17341.0%, computed=72.57%",WARNING
DQ-05,ICICIBANK,2024-03,opm_percentage,"OPM mismatch: source=-14152.0%, computed=62.41%",WARNING
DQ-05,ICICIGI,2013-03,opm_percentage,"OPM mismatch: source=-178.0%, computed=104.46%",WARNING
DQ-05,ICICIGI,2014-03,opm_percentage,"OPM mismatch: source=-225.0%, computed=105.19%",WARNING
DQ-05,ICICIGI,2015-03,opm_percentage,"OPM mismatch: source=-221.0%, computed=105.24%",WARNING
DQ-05,ICICIGI,2016-03,opm_percentage,"OPM mismatch: source=764.0%, computed=87.34%",WARNING
DQ-05,ICICIGI,2017-03,opm_percentage,"OPM mismatch: source=919.0%, computed=87.78%",WARNING
DQ-05,ICICIGI,2018-03,opm_percentage,"OPM mismatch: source=-262.0%, computed=103.79%",WARNING
DQ-05,ICICIGI,2019-03,opm_percentage,"OPM mismatch: source=1669.0%, computed=85.05%",WARNING
DQ-05,ICICIGI,2020-03,opm_percentage,"OPM mismatch: source=1772.0%, computed=84.61%",WARNING
DQ-05,ICICIGI,2021-03,opm_percentage,"OPM mismatch: source=2072.0%, computed=82.97%",WARNING
DQ-05,ICICIGI,2022-03,opm_percentage,"OPM mismatch: source=1016.0%, computed=93.66%",WARNING
DQ-05,ICICIGI,2023-03,opm_percentage,"OPM mismatch: source=1264.0%, computed=92.93%",WARNING
DQ-05,ICICIGI,2024-03,opm_percentage,"OPM mismatch: source=2577.0%, computed=87.42%",WARNING
DQ-05,ICICIPRULI,2013-03,opm_percentage,"OPM mismatch: source=745.0%, computed=96.28%",WARNING
DQ-05,ICICIPRULI,2014-03,opm_percentage,"OPM mismatch: source=1504.0%, computed=93.13%",WARNING
DQ-05,ICICIPRULI,2015-03,opm_percentage,"OPM mismatch: source=1655.0%, computed=95.2%",WARNING
DQ-05,ICICIPRULI,2016-03,opm_percentage,"OPM mismatch: source=1842.0%, computed=91.17%",WARNING
DQ-05,ICICIPRULI,2017-03,opm_percentage,"OPM mismatch: source=1806.0%, computed=95.22%",WARNING
DQ-05,ICICIPRULI,2018-03,opm_percentage,"OPM mismatch: source=1771.0%, computed=95.44%",WARNING
DQ-05,ICICIPRULI,2019-03,opm_percentage,"OPM mismatch: source=541.0%, computed=98.7%",WARNING
DQ-05,ICICIPRULI,2020-03,opm_percentage,"OPM mismatch: source=-319.0%, computed=101.52%",WARNING
DQ-05,ICICIPRULI,2021-03,opm_percentage,"OPM mismatch: source=-390.0%, computed=100.47%",WARNING
DQ-05,ICICIPRULI,2022-03,opm_percentage,"OPM mismatch: source=-2163.0%, computed=103.4%",WARNING
DQ-05,ICICIPRULI,2023-03,opm_percentage,"OPM mismatch: source=-1757.0%, computed=103.48%",WARNING
DQ-05,ICICIPRULI,2024-03,opm_percentage,"OPM mismatch: source=-1829.0%, computed=102.03%",WARNING
DQ-05,INDUSINDBK,2013-03,opm_percentage,"OPM mismatch: source=286.0%, computed=27.88%",WARNING
DQ-05,INDUSINDBK,2014-03,opm_percentage,"OPM mismatch: source=335.0%, computed=30.95%",WARNING
DQ-05,INDUSINDBK,2015-03,opm_percentage,"OPM mismatch: source=288.0%, computed=32.33%",WARNING
DQ-05,INDUSINDBK,2016-03,opm_percentage,"OPM mismatch: source=329.0%, computed=35.28%",WARNING
DQ-05,INDUSINDBK,2017-03,opm_percentage,"OPM mismatch: source=379.0%, computed=39.46%",WARNING
DQ-05,INDUSINDBK,2018-03,opm_percentage,"OPM mismatch: source=942.0%, computed=37.93%",WARNING
DQ-05,INDUSINDBK,2019-03,opm_percentage,"OPM mismatch: source=-437.0%, computed=41.7%",WARNING
DQ-05,INDUSINDBK,2020-03,opm_percentage,"OPM mismatch: source=-553.0%, computed=43.81%",WARNING
DQ-05,INDUSINDBK,2021-03,opm_percentage,"OPM mismatch: source=-2469.0%, computed=55.16%",WARNING
DQ-05,INDUSINDBK,2022-03,opm_percentage,"OPM mismatch: source=-839.0%, computed=51.39%",WARNING
DQ-05,INDUSINDBK,2023-03,opm_percentage,"OPM mismatch: source=2067.0%, computed=42.69%",WARNING
DQ-05,INDUSINDBK,2024-03,opm_percentage,"OPM mismatch: source=2978.0%, computed=38.55%",WARNING
DQ-05,JIOFIN,2023-03,opm_percentage,"OPM mismatch: source=88.0%, computed=86.67%",WARNING
DQ-05,KOTAKBANK,2013-03,opm_percentage,"OPM mismatch: source=-1789.0%, computed=60.92%",WARNING
DQ-05,KOTAKBANK,2014-03,opm_percentage,"OPM mismatch: source=-1379.0%, computed=58.84%",WARNING
DQ-05,KOTAKBANK,2015-03,opm_percentage,"OPM mismatch: source=-3366.0%, computed=72.96%",WARNING
DQ-05,KOTAKBANK,2016-03,opm_percentage,"OPM mismatch: source=-2263.0%, computed=56.57%",WARNING
DQ-05,KOTAKBANK,2017-03,opm_percentage,"OPM mismatch: source=-3965.0%, computed=66.44%",WARNING
DQ-05,KOTAKBANK,2018-03,opm_percentage,"OPM mismatch: source=-4141.0%, computed=66.87%",WARNING
DQ-05,KOTAKBANK,2019-03,opm_percentage,"OPM mismatch: source=-5114.0%, computed=66.23%",WARNING
DQ-05,KOTAKBANK,2020-03,opm_percentage,"OPM mismatch: source=-5005.0%, computed=67.45%",WARNING
DQ-05,KOTAKBANK,2021-03,opm_percentage,"OPM mismatch: source=-9958.0%, computed=90.83%",WARNING
DQ-05,KOTAKBANK,2022-03,opm_percentage,"OPM mismatch: source=-8512.0%, computed=90.98%",WARNING
DQ-05,KOTAKBANK,2023-03,opm_percentage,"OPM mismatch: source=-5746.0%, computed=79.44%",WARNING
DQ-05,KOTAKBANK,2024-03,opm_percentage,"OPM mismatch: source=-13382.0%, computed=83.67%",WARNING
DQ-05,SUNPHARMA,2024-03,opm_percentage,"OPM mismatch: source=28.0%, computed=26.84%",WARNING
DQ-05,INDIGO,2013-03,opm_percentage,"OPM mismatch: source=855.0%, computed=90.71%",WARNING
DQ-05,INDIGO,2014-03,opm_percentage,"OPM mismatch: source=433.0%, computed=96.11%",WARNING
DQ-05,INDIGO,2015-03,opm_percentage,"OPM mismatch: source=1904.0%, computed=86.33%",WARNING
DQ-05,INDIGO,2016-03,opm_percentage,"OPM mismatch: source=3164.0%, computed=80.4%",WARNING
DQ-05,INDIGO,2017-03,opm_percentage,"OPM mismatch: source=2219.0%, computed=88.06%",WARNING
DQ-05,INDIGO,2018-03,opm_percentage,"OPM mismatch: source=3030.0%, computed=86.84%",WARNING
DQ-05,INDIGO,2019-03,opm_percentage,"OPM mismatch: source=-151.0%, computed=100.53%",WARNING
DQ-05,INDIGO,2020-03,opm_percentage,"OPM mismatch: source=4069.0%, computed=88.62%",WARNING
DQ-05,INDIGO,2021-03,opm_percentage,"OPM mismatch: source=2.0%, computed=99.98%",WARNING
DQ-05,INDIGO,2022-03,opm_percentage,"OPM mismatch: source=558.0%, computed=97.85%",WARNING
DQ-05,INDIGO,2023-03,opm_percentage,"OPM mismatch: source=6521.0%, computed=88.02%",WARNING
DQ-05,INDIGO,2024-03,opm_percentage,"OPM mismatch: source=16331.0%, computed=76.3%",WARNING
DQ-06,ADANIENSOL,2014-03,sales,sales <= 0: 0,WARNING
DQ-11,ADANIENT,2014-03,tax_percentage,Tax rate out of range: -64.0%,WARNING
DQ-11,ADANIGREEN,2017-03,tax_percentage,Tax rate out of range: -75.0%,WARNING
DQ-11,ADANIGREEN,2018-03,tax_percentage,Tax rate out of range: -35.0%,WARNING
DQ-11,ADANIGREEN,2019-03,tax_percentage,Tax rate out of range: -19.0%,WARNING
DQ-11,ADANIPOWER,2014-03,tax_percentage,Tax rate out of range: -79.0%,WARNING
DQ-11,ADANIPOWER,2016-03,tax_percentage,Tax rate out of range: -47.0%,WARNING
DQ-11,ADANIPOWER,2017-03,tax_percentage,Tax rate out of range: -1.0%,WARNING
DQ-11,ADANIPOWER,2023-03,tax_percentage,Tax rate out of range: -40.0%,WARNING
DQ-11,AMBUJACEM,2018-12,tax_percentage,Tax rate out of range: -2.0%,WARNING
DQ-11,APOLLOHOSP,2018-03,tax_percentage,Tax rate out of range: 65.0%,WARNING
DQ-11,AXISBANK,2018-03,tax_percentage,Tax rate out of range: -99.0%,WARNING
DQ-11,AXISBANK,2020-03,tax_percentage,Tax rate out of range: 67.0%,WARNING
DQ-11,BANKBARODA,2016-03,tax_percentage,Tax rate out of range: -19.0%,WARNING
DQ-11,BANKBARODA,2018-03,tax_percentage,Tax rate out of range: -9.0%,WARNING
DQ-11,BANKBARODA,2020-03,tax_percentage,Tax rate out of range: -99.0%,WARNING
DQ-11,BANKBARODA,2021-03,tax_percentage,Tax rate out of range: 77.0%,WARNING
DQ-11,BHARTIARTL,2014-03,tax_percentage,Tax rate out of range: 62.0%,WARNING
DQ-11,BHARTIARTL,2019-03,tax_percentage,Tax rate out of range: -99.0%,WARNING
DQ-11,BHARTIARTL,2020-03,tax_percentage,Tax rate out of range: -28.0%,WARNING
DQ-11,BHARTIARTL,2021-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,BHEL,2016-03,tax_percentage,Tax rate out of range: -39.0%,WARNING
DQ-11,BHEL,2018-03,tax_percentage,Tax rate out of range: 64.0%,WARNING
DQ-11,BHEL,2020-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,BHEL,2021-03,tax_percentage,Tax rate out of range: -25.0%,WARNING
DQ-11,BHEL,2024-03,tax_percentage,Tax rate out of range: -16.0%,WARNING
DQ-11,CANBK,2016-03,tax_percentage,Tax rate out of range: -13.0%,WARNING
DQ-11,CANBK,2018-03,tax_percentage,Tax rate out of range: -36.0%,WARNING
DQ-11,CANBK,2019-03,tax_percentage,Tax rate out of range: -99.0%,WARNING
DQ-11,DLF,2014-03,tax_percentage,Tax rate out of range: -16.0%,WARNING
DQ-11,DLF,2020-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,DRREDDY,2020-03,tax_percentage,Tax rate out of range: -7.0%,WARNING
DQ-11,GODREJCP,2019-03,tax_percentage,Tax rate out of range: -12.0%,WARNING
DQ-11,GODREJCP,2024-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,GRASIM,2020-03,tax_percentage,Tax rate out of range: -1.0%,WARNING
DQ-11,HDFCLIFE,2024-03,tax_percentage,Tax rate out of range: -61.0%,WARNING
DQ-11,HINDALCO,2015-03,tax_percentage,Tax rate out of range: 75.0%,WARNING
DQ-11,HINDALCO,2016-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,IOC,2020-03,tax_percentage,Tax rate out of range: -74.0%,WARNING
DQ-11,IRFC,2013-03,tax_percentage,Tax rate out of range: 64.0%,WARNING
DQ-11,JINDALSTEL,2015-03,tax_percentage,Tax rate out of range: -6.0%,WARNING
